image_name,vendor,root,slice,is_IRF,is_SRF,is_PED
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,18,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,61,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,121,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,31,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,27,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,119,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,85,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,18,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,13,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,78,1,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,34,0,1,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,127,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,24,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,120,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,94,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,45,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,25,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,77,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,84,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,78,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,56,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,39,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,7,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,18,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,21,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,46,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,111,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,47,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,6,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,47,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,47,0,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,106,0,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,14,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,105,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,46,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,97,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,10,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,27,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,4,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,42,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,5,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,105,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,96,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,107,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,52,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,41,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,86,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,29,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,104,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,45,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,14,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,117,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,35,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,5,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,19,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,86,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,125,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,17,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,38,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,27,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,94,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,22,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,126,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,66,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,18,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,14,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,17,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,35,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,126,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,113,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,50,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,34,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,60,0,1,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,8,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,29,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,30,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,60,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,60,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,9,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,34,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,63,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,92,0,1,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,84,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,116,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,45,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,24,1,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,4,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,113,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,14,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,119,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,74,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,43,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,95,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,45,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,49,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,63,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,25,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,69,1,1,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,96,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,7,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,20,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,126,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,29,1,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,101,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,96,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,105,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,4,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,20,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,50,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,121,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,113,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,85,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,91,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,0,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,119,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,97,0,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,123,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,39,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,105,0,1,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,72,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,38,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,78,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,48,1,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,123,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,45,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,74,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,28,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,83,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,75,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,58,0,1,1
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,28,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,33,0,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,17,1,0,0
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,6,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,9,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,88,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,16,1,0,1
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,120,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,94,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,49,0,1,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,64,0,1,1
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,66,1,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,80,0,1,1
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,87,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,109,0,1,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,43,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,18,1,0,1
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,39,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,73,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,77,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,74,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,61,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,7,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,40,1,0,1
TRAIN052,Topcon,..\RETOUCHdata\Topcon\TRAIN052,102,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,5,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,125,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,13,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,92,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,23,0,0,0
TRAIN035,Spectralis,..\RETOUCHdata\Spectralis\TRAIN035,42,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,4,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,28,0,0,1
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,13,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,15,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,90,0,1,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,21,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,107,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,52,1,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,87,0,1,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,63,0,1,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,15,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,94,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,17,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,19,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,50,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,31,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,24,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,9,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,15,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,47,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,105,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,14,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,2,0,0,0
TRAIN063,Topcon,..\RETOUCHdata\Topcon\TRAIN063,65,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,31,1,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,68,1,1,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,2,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,114,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,70,1,1,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,56,0,1,1
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,5,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,114,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,110,1,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,118,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,43,0,0,0
TRAIN060,Topcon,..\RETOUCHdata\Topcon\TRAIN060,13,0,0,0
TRAIN068,Topcon,..\RETOUCHdata\Topcon\TRAIN068,45,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,86,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,24,0,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,37,1,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,3,0,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,30,0,0,0
TRAIN031,Spectralis,..\RETOUCHdata\Spectralis\TRAIN031,18,0,0,0
TRAIN014,Cirrus,..\RETOUCHdata\Cirrus\TRAIN014,68,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,124,0,0,0
TRAIN012,Cirrus,..\RETOUCHdata\Cirrus\TRAIN012,1,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,74,1,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,52,0,0,0
TRAIN003,Cirrus,..\RETOUCHdata\Cirrus\TRAIN003,33,0,0,0
TRAIN066,Topcon,..\RETOUCHdata\Topcon\TRAIN066,64,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,41,1,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,46,0,0,0
TRAIN002,Cirrus,..\RETOUCHdata\Cirrus\TRAIN002,60,1,0,0
TRAIN018,Cirrus,..\RETOUCHdata\Cirrus\TRAIN018,57,0,0,0
