TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,22,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,116,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,23,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,104,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,69,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,70,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,98,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,57,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,119,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,77,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,34,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,55,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,104,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,10,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,7,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,8,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,22,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,48,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,15,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,11,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,45,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,83,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,113,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,0,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,0,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,48,0,1,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,33,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,111,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,6,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,120,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,77,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,94,0,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,110,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,43,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,46,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,13,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,71,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,64,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,123,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,105,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,105,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,100,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,6,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,7,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,30,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,122,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,41,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,28,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,11,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,96,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,112,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,115,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,39,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,18,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,115,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,1,0,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,30,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,47,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,104,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,118,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,16,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,19,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,44,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,95,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,76,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,12,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,41,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,27,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,55,1,1,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,0,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,74,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,1,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,85,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,114,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,53,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,105,0,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,37,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,33,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,109,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,29,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,27,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,7,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,20,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,63,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,60,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,97,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,14,1,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,43,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,12,0,1,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,40,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,99,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,15,1,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,18,0,1,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,46,1,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,31,0,1,1
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,13,1,0,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,12,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,26,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,13,0,1,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,17,0,1,1
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,35,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,90,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,48,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,112,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,2,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,65,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,26,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,97,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,45,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,18,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,108,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,4,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,19,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,42,0,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,39,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,62,0,0,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,14,1,0,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,47,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,37,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,117,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,3,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,6,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,24,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,126,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,30,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,97,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,49,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,111,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,58,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,13,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,42,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,23,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,27,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,33,1,1,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,75,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,21,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,34,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,39,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,63,1,0,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,118,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,51,1,1,1
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,71,1,0,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,12,1,0,1
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,89,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,86,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,20,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,8,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,9,0,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,5,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,112,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,109,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,127,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,3,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,111,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,27,1,1,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,48,0,0,1
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,123,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,30,1,1,1
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,121,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,44,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,76,0,0,0
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,24,1,0,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,84,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,19,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,41,1,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,26,1,1,1
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,45,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,66,1,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,103,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,30,0,1,1
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,13,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,33,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,67,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,102,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,24,1,1,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,36,0,1,1
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,16,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,66,1,0,0
TRAIN046,Spectralis,..\RETOUCHdata\Spectralis\TRAIN046,18,1,0,1
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,81,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,60,1,1,0
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,72,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,100,0,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,46,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,68,1,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,29,1,0,1
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,9,0,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,13,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,23,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,51,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,57,1,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,32,1,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,29,0,1,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,90,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,30,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,51,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,45,0,1,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,48,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,27,0,0,0
TRAIN037,Spectralis,..\RETOUCHdata\Spectralis\TRAIN037,40,1,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,0,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,5,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,49,1,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,41,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,112,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,82,1,0,0
TRAIN050,Topcon,..\RETOUCHdata\Topcon\TRAIN050,8,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,110,1,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,52,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,29,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,99,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,22,1,1,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,127,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,107,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,85,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,44,0,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,15,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,115,1,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,0,0,0,0
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,32,0,1,1
TRAIN026,Spectralis,..\RETOUCHdata\Spectralis\TRAIN026,39,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,43,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,38,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,90,1,0,0
TRAIN048,Spectralis,..\RETOUCHdata\Spectralis\TRAIN048,1,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,65,0,0,1
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,32,1,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,18,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,59,1,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,0,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,93,0,0,0
TRAIN054,Topcon,..\RETOUCHdata\Topcon\TRAIN054,121,0,0,0
TRAIN030,Spectralis,..\RETOUCHdata\Spectralis\TRAIN030,5,0,0,0
TRAIN022,Cirrus,..\RETOUCHdata\Cirrus\TRAIN022,114,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,126,0,0,0
TRAIN051,Topcon,..\RETOUCHdata\Topcon\TRAIN051,101,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,89,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,35,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,78,0,0,0
TRAIN041,Spectralis,..\RETOUCHdata\Spectralis\TRAIN041,44,0,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,80,0,0,0
TRAIN007,Cirrus,..\RETOUCHdata\Cirrus\TRAIN007,45,0,0,0
TRAIN033,Spectralis,..\RETOUCHdata\Spectralis\TRAIN033,35,1,1,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,81,1,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,53,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,14,0,0,0
TRAIN010,Cirrus,..\RETOUCHdata\Cirrus\TRAIN010,28,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,31,0,0,0
TRAIN009,Cirrus,..\RETOUCHdata\Cirrus\TRAIN009,92,1,0,0
TRAIN024,Cirrus,..\RETOUCHdata\Cirrus\TRAIN024,67,0,0,1
TRAIN061,Topcon,..\RETOUCHdata\Topcon\TRAIN061,74,1,1,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,46,0,1,0
TRAIN025,Spectralis,..\RETOUCHdata\Spectralis\TRAIN025,7,1,0,1
TRAIN042,Spectralis,..\RETOUCHdata\Spectralis\TRAIN042,4,0,0,0
